14.01,4.41,1.44,4.98
0.68,8.39,7.71,5.25
4.1,7.63,2.84,4.43
11.95,7.27,2.86,4.41
1.64,7.28,14.21,5.02
0,8.71,31.65,4.41
0,11.24,30.86,4.06
0,13.63,28.09,3.87
0.02,10.71,24.91,3.69
3.65,6.18,9.33,3.56
0,4.97,28.26,3.44
7.32,4.39,6.25,3.32
0.29,3.64,29.6,3.31
0,3.55,25.99,3.17
0,8.59,26.86,3.11
0,13.41,26.8,3.04
6.9,11.89,4.74,3.04
0.01,14.79,22.94,3.03
29.32,14,5.34,2.93
0.12,8.17,39.95,2.93
0,11.37,27.59,2.79
0.25,12.91,26.63,2.73
12.43,12.49,2.62,2.81
7.39,14.94,6.74,3.19
0.28,16.98,16.95,4.46
0.11,18.11,21.14,3.43
2.68,13.64,16.12,3.09
0,10.85,30.83,2.91
0,13.51,33.25,2.76
8.1,14.36,25.07,3.19
0,13.36,30.95,3.18
0.04,15.17,25.91,2.82
23.91,16.86,12.64,2.88
29.93,11.37,31.01,4.37
0,10.96,28.39,3.74
0,14.7,26.27,3.26
0,16.85,24.01,3.02
0,18.95,29.33,2.84
0.01,20.06,24.89,2.73
1.63,19.39,16.44,2.72
3.61,17.09,10.89,2.89
2.84,18.46,14.33,2.71
0.89,19.3,19.21,2.68
0.6,19.21,21.67,2.57
5.76,17.12,13.47,2.51
0.01,12.17,31.04,2.43
0.57,9.95,13.49,2.32
0.03,10.32,16.05,2.34
4.47,10.67,2.15,2.56
0.36,16.95,14.08,2.63
0,20.1,24.31,2.42
0.06,22.42,24.51,2.36
0.65,23.04,26.47,2.33
0.14,22.92,28.71,2.13
0,22.43,31.54,1.94
0.01,21.76,29.15,1.92
0,21.02,28.17,1.92
1.2,22.51,18.66,1.95
6.11,21.29,15.89,3.44
9.2,19.92,9.89,2.89
5.6,20.48,11.51,3.47
2.36,20.43,13.49,3.28
1.12,20.02,18.22,2.82
5.93,16.56,14.19,2.41
0.01,15.92,31.72,2.31
0,15.83,29.95,2.22
0.04,16.63,20.9,2.16
1.78,16.87,13.56,2.15
7.74,16.76,16.28,2.17
0,17.63,23,2.19
0.02,19.94,26.47,2.05
5.07,21.02,23.57,1.97
48.76,17.47,4.19,2.17
25,17.53,7.71,8.99
4.81,16.76,14.89,6.39
2.31,17.93,15.85,5.93
1.55,18.44,10.85,4.34
0.98,20.11,16.15,3.65
3.19,20.47,16,3.29
2.38,21.36,19.02,3.1
4.65,21.38,16.94,3.1
0.58,21.75,16.48,2.92
8.5,21.53,15.67,3.01
13.51,21.05,9.8,2.85
1.39,22.38,16.66,2.81
0.23,23.43,20.43,2.57
0,24.74,23.97,2.42
0.2,25.08,23.28,2.27
3.71,24.16,18.01,2.17
5.29,23.5,20.21,2.26
0.65,21.64,17.7,2.05
0.25,21.79,21.96,1.98
0.18,21.81,24.25,1.96
0.06,22.89,23.65,1.87
0.01,23.95,26.6,1.79
0.1,24.59,26.23,1.73
0.12,24.54,27.61,1.68
0.04,22.55,35.86,1.61
0,20.33,31.65,1.53
0.9,19.4,17.03,1.47
0.54,22.16,23.96,1.52
0.47,23.34,29.51,1.5
15.32,20.94,3.45,1.44
0.92,23.11,22.18,1.39
0.02,22.01,28.41,1.31
0.86,20.43,30.06,1.26
0.35,21.58,22.68,1.24
7.33,21.38,13.98,1.32
27.87,21.16,10.39,1.4
19.14,20.43,3.72,2.34
0.71,22.05,17.2,2.1
3.07,22.7,14.86,1.47
3.94,23.13,17.81,1.33
0.08,24.16,28.06,1.25
9.45,23.85,12.74,1.21
11.63,23.16,10.54,1.19
0.48,23.97,15.83,1.16
3.21,23.87,17.03,1.14
4.97,22.69,19.68,1.09
15.75,20.06,3.36,1.26
3.36,20.43,15.2,1.51
0.02,20.47,18.69,1.21
19.44,19.21,4.01,1.12
0.63,21.15,17.21,1.16
6.05,21.03,11.73,1.12
8.13,20.49,7.38,1.47
1.71,21.47,20.31,1.68
0.07,21.07,21.07,1.31
6.72,21.3,12.34,1.5
5.09,20.89,9.61,1.26
8.23,20.84,5.5,2.62
2.35,21.96,10.51,3.57
10.04,21.69,11.35,2
9.57,20.91,6.4,2.15
9.42,21.15,10.16,1.74
2.11,20.41,10.49,1.51
27.46,19.49,2.77,2.88
39.05,19.86,2.9,7.81
10.51,20.01,10.8,4.51
9.57,19.18,11.11,3.66
0.19,20.12,17.77,2.78
3.65,20.92,15.93,2.48
1.02,21.05,16.74,2.14
3.98,21.35,15.32,3.55
5.88,21.11,12.56,2.66
1.21,21.37,15.84,2.18
1.54,21.66,15.35,2.01
6.68,21.93,14.49,2.1
7.15,21.62,12.8,2.39
9.78,21.29,11.28,2.18
5.72,20.05,7.27,2.33
2.62,20.35,11.59,2.71
4.02,20.21,9.71,2.23
6.53,20.39,13.04,2.04
2.15,19.79,11.5,1.89
1.54,19.93,13.06,2.73
0.64,19.67,14.75,2.3
0.01,18.35,13.07,1.98
2.75,18.1,7.23,1.87
6.9,19.26,8.63,2.14
6.71,18.92,4.89,3.38
0.93,20.58,15.66,3.59
0.25,21.49,19.67,2.82
2.77,20.81,13.55,2.3
0.71,20.58,14.3,2.08
2.65,20.82,11.48,1.95
18.83,20.23,5.56,2.02
5.54,19.39,10.15,2.01
0.11,20.2,17.57,2.86
0,16.72,26.05,2.04
0,14.84,22.73,1.78
0,16.61,18.67,1.68
38.35,17.71,1.09,2.03
3.02,19.26,20.42,3.79
0,16.05,22.68,2.34
0,15.66,17.95,2
0,16.08,21.6,1.84
15.48,15.13,6.93,1.82
0.3,16.01,23.37,2.26
0,17.22,20.23,1.8
0.1,17.85,20.92,1.66
0.65,17.43,13.34,1.61
2.35,17.67,11.64,1.56
10.59,17.44,2.29,2.04
27.54,16.56,1.88,10.5
0.35,14.03,14.08,8.58
1.69,14.42,8.21,4.7
1.63,14.44,3.06,4.06
1.31,16.75,4.89,3.5
1.72,17.85,10.69,3.23
0.06,14.22,20.63,2.96
0,10.21,20.17,2.68
0,11.3,13.23,2.5
2.41,10.9,11,2.42
4.43,14.53,13.98,2.35
0.06,11.84,17.84,2.21
2.98,9.9,13.89,2.06
0,9.72,15.48,2.03
0,10.35,17.28,1.96
0,11.98,16.89,1.93
0,14.62,16.01,1.89
0,15.78,16.98,1.84
0,15.76,16.66,1.79
0.01,15.86,13.75,1.76
7.4,12.03,11.69,1.79
0,7.2,28.95,1.73
0,8.11,19.84,1.69
0,11.82,17.58,1.62
0.02,14.65,18.24,1.58
7.21,12.5,24.07,1.6
0,11.49,17.61,1.57
0.54,12.47,11.81,1.52
4.83,13,2.35,1.52
2.77,15.93,4.35,1.89
0.32,17.62,6.53,1.69
1.07,17.6,7.21,1.56
0.72,17.04,16.2,1.51
0.05,14.36,19.17,1.46
7.53,13.21,10.79,1.43
12.63,8.17,20.78,1.66
0,4.45,17.68,1.56
0,5.64,14.4,1.43
0.16,10.15,8.2,1.41
0.43,12.22,1.89,1.4
14.51,15.04,0.86,1.55
41.6,10.18,12.92,6.89
0.06,2.39,21.67,3.87
0.68,1.5,14.05,2.65
0,0.57,14.52,2.27
0,1.94,13.83,2.07
0.23,3.4,6.43,1.96
0.59,6.16,4.76,1.9
0.08,2.42,16.81,1.84
0,2.49,11.64,1.75
0.05,6.33,3.8,1.73
14.11,8.91,0.28,1.8
0.05,10.13,10.54,2.05
0,9.11,13.22,1.81
8.29,9.42,2.35,1.79
0.02,5.17,14.02,2.05
0,4.64,10.58,1.79
0.03,6.82,12,1.71
17.7,10.25,1.09,1.73
1.25,6.82,11.79,2.67
0,3.66,13.1,2.21
0,3.98,13.21,1.97
0.66,2.78,4.78,1.87
14.97,5.15,0.69,2.57
54.42,10.84,2.84,26.48
0.02,5.69,15.9,12.28
0,5.7,14.48,6.99
0,4.84,11.42,5.39
6.33,2.92,3.9,4.61
0.06,4.97,12.93,4.28
11.26,7.81,6.36,3.94
0.06,2.38,19.56,3.58
0.02,0.78,17.44,3.32
0,4.36,12.97,3.14
0.91,9.4,1.64,3.03
13.71,11.77,0.93,3.06
0.07,8.25,12.22,3.89
0,6.37,12.3,3.19
0,6.32,12.55,2.95
0.04,3.79,5.73,2.81
11.41,5.17,4.93,3.13
2.07,2.82,10.34,3
0.13,-3.26,14.61,2.81
0,-5.64,12.05,2.6
0,-3.32,9.41,2.51
0,0.65,10.83,2.47
0.26,4.88,4.65,2.46
7.37,5.02,1.53,2.6
0,1.19,11.03,2.83
2.52,0.81,3.28,2.48
2.76,6.72,2.38,2.59
4.69,8.69,0.15,2.54
2.47,11.94,1.78,3.05
1.68,12.26,1.99,3.04
1.01,13.82,2.71,2.76
3.36,9.74,1.09,2.61
0.16,10.98,7.79,2.51
0.02,12.95,10.06,2.43
1.34,12.63,4.92,2.35
25.48,12.78,19.86,2.84
0,7.72,19.86,2.78
3.5,4.76,14.05,2.5
8.88,0.88,10.21,2.45
21.9,0.26,1.42,5.75
3.97,-0.65,14.65,4.66
0.05,-6.43,11.73,3.65
0,-4.36,10.97,3.2
0,-3.06,10.95,2.97
0,-1.14,11.12,2.81
6.19,1.12,9.4,2.73
16.75,-1.06,11.74,4.09
0,-8.82,16.22,3.31
0,-8.19,15.67,2.9
0.77,-3.66,10.59,2.86
0,1.19,13.69,2.74
0,4.88,12.5,2.66
9.79,5.36,2.77,2.64
0.05,8.07,8.59,2.93
37.14,5.58,0.27,4.98
4.81,5.85,18.61,8.22
0.18,1.88,16.68,5.34
0.02,3.4,4.72,4.32
21.24,6.15,9.83,5.48
0.33,2.22,14.8,4.88
0.69,3.26,6.36,4.25
0,4.37,17.49,3.94
0,7.98,16.68,3.69
0.02,7.79,10.77,3.51
1.34,9.59,5.82,3.38
18.82,10.64,0.61,3.54
3.61,9.23,16.93,4.26
0,4.72,14.64,3.78
2.7,6.68,11.61,3.49
13.87,5.46,9.69,3.91
0,2.77,10.63,3.7
2.46,1.93,4.82,3.52
0,1.19,14.07,3.36
0,1.89,14.3,3.21
38.22,-0.08,3.55,3.45
19.42,2.54,2.78,3.94
4.83,2.03,15.1,5.66
0,0.55,17.56,4.51
0,3.27,16.83,3.98
0,5.63,16.01,3.7
0.03,9.93,13.75,3.55
0.51,9.97,7.55,3.41
40.63,12.8,0.89,3.87
2,9.36,19.48,5.93
0,4.02,20.89,4.33
0,4.93,19.03,3.94
0,5.77,15,3.73
7.44,6.45,0.66,3.62
25.48,12.13,0.7,3.9
33.56,14.11,0.35,10.96
8.67,16.39,9.23,10.64
2.99,16.16,10.6,7.49
11.23,14.34,13.77,7.12
0,12.67,19.65,6.71
11.82,14.04,16.61,5.84
0.18,6.41,34.3,6.07
0,6.8,25.58,5.3
0,9.08,14.81,4.93
0.03,10.81,19.18,4.66
6.52,13.21,14.88,4.5
0,12.69,28.72,4.29
0,11.57,22.99,4.09
37.33,10.07,2.23,4.28
34.36,13.15,8.96,18.03
0,5.75,33.53,9.18
0,4.22,23.8,7.17
0.02,8.09,23.18,6.3
3.31,11.69,11.55,5.75
21.85,11.75,1.08,5.89
0.63,12.46,20.93,5.98
0,12.32,24.13,5.34
0,12.68,29.8,4.98
0,8.62,28.63,4.7
0,7.92,25.15,4.48
7.57,9,1.69,4.36
7.49,13.14,27.38,5.02
0,11.1,28.4,4.4
11.72,12.1,6.75,4.39
14.19,15.41,30.32,6.35
2.7,14.09,28.96,5.2
0.35,6.44,38.41,4.61
0,7.3,37.95,4.27
0,8.74,32.02,4.07
0,11.13,29.85,3.95
0.02,13.08,27.5,3.82
1.84,15.49,24.66,3.72
18.95,14.41,1.74,5.48
0.05,12.27,35.83,5.34
0,9.67,30.68,4.35
0,9.39,33.86,4.05
0,6.85,26.64,3.84
1.11,10.5,23.19,3.72
33.47,13.03,5.38,8.13
0,10.25,30.45,6.8
0,6.58,24.79,5.25
0,8.99,23.03,4.7
0,11.36,28.42,4.39
0.71,7.97,32.2,4.19
0.01,5.49,36.55,3.98
1.1,9.98,17.42,3.88
0.15,11.73,23.05,3.77
7.54,13.71,16.7,3.67
13.44,14.96,18.14,4.45
15.7,11.26,8.96,4.44
0.02,9.16,26.06,4.02
0,10.31,23.31,3.7
4.91,8.01,8.87,3.54
12.06,9.43,1.44,3.86
39.54,12.89,0.76,6.76
0.44,12.84,6.99,7.58
0.06,14.77,19.37,5.62
0.44,15.29,27.84,4.79
0.11,13.49,28.31,4.33
18.25,15.17,24.78,8.4
0.01,10.03,36.21,6.67
0,10.99,28.01,5.43
0,14.33,30.62,4.84
0,13.26,27.06,4.47
0.8,15.46,19.16,4.25
0.05,14.93,21.41,4.11
0,10.48,39.13,3.89
0,11.59,27.86,3.73
0,14.05,27.37,3.63
0.03,12.41,30.82,3.53
0.72,14.64,37,3.4
0.58,14.96,33.85,3.33
0,11.29,32.93,3.19
0,14.67,32.8,3.1
0,18.44,32.66,3.04
4.89,18.95,17.98,2.96
1.01,18.66,14.76,2.99
0,16.39,28.65,2.86
0,15.23,29.03,2.74
0,16.75,27.84,2.69
6.12,16.68,9.95,2.65
25.29,16.93,2.34,3.06
1.07,19.42,15.24,3.13
12.42,14.56,2.47,2.78
3.08,11.48,13.33,3.23
8.83,10.91,1.95,3.19
4.23,14.09,2.58,4.27
11.99,16.56,12.61,4.06
12.61,16.89,14.37,9.13
2.4,15.29,10.35,5.98
8.05,15.28,12.83,4.61
0.44,13.45,8.82,4.56
0.75,13.31,14.65,4.03
0.03,12.79,17.16,3.68
2.6,12.62,9.98,3.41
0.97,13.56,11.68,3.31
3.67,12.88,4.69,3.22
0,15.96,21.34,3.1
11.55,16.35,3.86,2.96
11.32,17.9,5.72,3.67
3.34,19.95,15.32,4.57
6.67,18.83,7.33,4.07
0.12,19.27,17.67,4.16
6.36,18.46,7.99,3.49
6.77,20.41,8.95,3.32
14.48,19.99,11.9,3.18
0.3,20.67,18.26,2.98
0.46,21.3,20.27,2.86
3.72,20.52,17.73,2.87
0.51,21.11,17.27,3.01
0.51,22.01,20.86,2.78
1.87,22.1,15.31,2.76
3.83,22.26,17.51,2.59
3.37,21.32,15.17,2.52
8.59,19.89,6.1,2.5
10.52,19.81,9.01,2.49
0.56,19.99,15.37,2.4
6.6,20.23,7.45,2.31
15.46,20.91,10.42,2.57
0.01,23.43,21.98,2.31
0.01,25.33,27.01,2.17
0.16,24.14,26.58,2.07
0.08,22.29,26.26,2.1
0,20.85,26,2
1.45,20.87,17.36,1.94
3.16,20.73,14.17,1.91
7.99,20.52,13.06,2.08
0.36,21.94,20.28,2.09
1.24,21.16,15.97,1.89
0.64,21.69,19.36,1.84
2.76,21.8,16.79,1.79
0.16,23.2,23.19,1.77
0.43,23.46,23,1.72
6.67,22.45,17.4,1.85
5.05,21.86,16.29,2
0.27,22.85,19.75,1.8
0.03,23.66,22.15,1.71
1.07,24,22.02,1.68
2.23,23.74,17.6,1.57
14.89,22.31,11.86,1.89
23.41,20.91,2.39,5.62
0.46,23.05,17.07,6.16
0.63,23.02,19.38,2.85
0.63,23.77,19.6,2.38
5.41,24.44,15.98,2.21
7.44,24.73,16.69,1.99
5.6,23.02,13.05,1.88
5.24,19.55,4.69,2.06
2.12,18.14,19.5,2.78
0,19.17,26.49,2.14
0,20.54,24.42,1.9
0.02,22.21,22.56,1.79
0.32,22.48,22.4,1.69
0.06,21.66,24.74,1.61
0.3,19.58,23.96,1.53
4.58,19.34,15.91,1.52
0.19,19.18,15.25,1.54
9.75,17.56,8.48,1.54
4.32,18.22,5.58,1.61
1.02,21.09,13.09,1.68
0.51,22.11,16.69,1.52
3.45,22.09,13.8,1.47
0.1,23.22,19.02,1.47
3.34,22.79,15.13,1.44
0.39,23.88,18.27,1.5
1.88,24.28,20.82,1.38
0.32,23.38,20.39,1.34
0.44,23.19,21.18,1.31
10.67,21.86,8.87,1.29
0,20.73,25.55,1.29
0,18.28,30.16,1.23
0,17.4,23.78,1.21
0,18.35,21.36,1.19
1.49,18.91,20.6,1.18
0.45,20,18.86,1.16
3.29,20.97,17.14,1.18
0.59,21,12.6,1.27
0.29,22.03,23.04,1.17
0.17,21.81,23.39,1.13
0.93,21.77,17.8,1.37
2.3,22.03,14.87,1.73
1.06,22.36,18.17,1.41
1.21,21.44,17.93,1.34
0,18.56,33.15,1.2
0,17.66,28.18,1.13
0,19.24,28.66,1.09
0,20.2,25.73,1.07
0,20.91,24.66,1.07
1.06,19.76,18.34,1.05
6.83,17.73,7.16,1.3
2.5,17.16,14.56,1.31
0.06,18.71,19.02,1.2
0.03,20.22,19.22,1.11
0,20.19,23.1,1.07
0.3,20.55,25.17,1.04
0.66,20.24,19.69,1.03
0.06,21.41,24.72,1
0.96,21.02,18.19,0.98
0,22.25,27.56,0.96
0.05,22.63,27.78,0.93
0.84,20.06,14.27,0.91
0.13,17.91,24.48,0.91
1.86,19.88,16.9,0.91
26.33,15.41,1.46,1.79
29.72,15.6,2.78,5.25
0.27,17.01,11.72,2.36
6.4,16.45,13.48,1.48
17.16,15.74,1.65,1.57
0.14,16.55,24.92,2.58
0,16.59,28.42,1.59
0,14.98,23.6,1.33
0,13.61,17.5,1.23
0,15.01,16.59,1.18
0,16.42,18.99,1.14
0,17.37,19.09,1.11
0,18.43,18.93,1.08
0,19.16,18.31,1.07
0,18.85,18.99,1.05
0.03,18.89,18.68,1.03
0.05,18.88,17.16,1.02
0.56,18.32,14.74,1.06
3.4,16.94,4.94,1.04
0.85,16.8,11.62,1.01
6.11,15.21,3.88,1.01
1.91,11.82,6.21,1.01
0.03,12.02,12.19,0.98
0.44,11.71,10.64,0.99
2.57,11.42,10.27,1
3.29,11.77,10.4,1.2
0,11.88,18.49,1.15
0.73,11.29,14.53,1.01
0.86,9.4,15.91,0.98
0,7.6,17.64,0.95
22.51,8.61,0.79,1.11
9.81,14.09,3.92,2.09
110.12,15.16,0.24,11.6
0.15,9.86,19.18,9.45
0,6.43,16.14,3.79
0,9.21,15.55,2.7
0,9.29,14.36,2.25
2.29,10.37,9.75,2.01
17.31,11.33,3.81,2
4.33,8.88,20.94,2.44
1.54,5.91,15.4,2.1
0.01,4.84,14.41,1.87
0,5.33,11.92,1.74
3.87,5.52,2.27,1.7
1.76,6.7,6.56,1.76
0.61,5.96,12.92,1.72
0,7.53,11.34,1.6
0.56,6.84,8.77,1.55
0,6.52,9.14,1.51
10.73,5.17,4.32,1.49
5.12,4.69,1,1.79
3.39,6.02,5.22,1.94
0.14,3.77,13.62,1.82
0,0.17,19.08,1.64
0,0.28,12.08,1.55
0,2.07,13.71,1.51
0.05,4.09,13.27,1.48
0,4.81,15.3,1.44
20.76,6.29,0.54,1.5
8.14,9.62,7.69,2
0,6.94,15.9,1.73
0,3.59,15.37,1.56
0,3.57,13.63,1.48
0.01,4.86,7.79,1.45
0,7.16,13.6,1.43
0,8.57,7.16,1.39
8.44,8.89,0.31,1.38
6.86,10.14,0.66,1.55
0.92,7.94,13.79,1.73
0,7.11,13.06,1.52
18.96,7.51,0.7,1.51
1.64,8.18,9.9,2.23
0.07,0.97,20,1.91
0.02,-2.31,16.47,1.68
0.01,-1.21,10.23,1.58
2.96,-1.41,3.59,1.56
0.91,1.95,0.71,1.77
9.68,4.48,2.99,2.03
0,3.87,6.32,2.21
0.01,4.2,9.23,1.9
0,2.41,5.58,1.78
0.02,2.98,12.51,1.7
0,2.45,13.45,1.62
0,3.56,13.64,1.57
0,4.54,13.33,1.52
0,4.73,11.52,1.49
0,5.84,12.3,1.45
0,7.01,8.46,1.42
4.41,5.81,2.53,1.4
17.46,5.85,0.64,2.22
1.86,7.32,5.42,2.19
34.21,6,0.48,2.8
0.01,7.66,11.35,4.56
0.37,6.23,11.91,2.93
15.97,2.06,5.74,3.19
0.02,-1.13,8.73,3.03
5.64,-1.3,3.05,2.6
1.5,-3.01,10.12,2.41
0.62,-3.14,11.38,2.24
0,-3.23,10.62,2.08
0,1.26,13.02,2.01
0.01,4.76,6.08,1.98
0.05,6.92,6.38,1.98
10.8,9.73,0.16,2.05
12.32,12.28,0.12,2.87
70.47,14.23,0.05,18.31
30.39,12.84,2.84,31.59
0.82,5.13,12.29,12.42
0,4.16,12.66,8.58
1.06,5.09,8.42,7.03
3.49,6.46,6.5,6.03
2.53,8.58,9.71,5.34
6.94,5.59,7.31,4.84
16.03,3.41,0.59,6.57
3.28,5.59,3.13,7.72
0.03,3.96,13.14,6.89
2.82,2.86,12.65,5.62
8.54,2.32,8.62,5.25
0,1.09,9.49,4.79
0.11,1.57,7.5,4.42
30.73,3.56,0.66,4.84
3.56,6.17,0.55,9.63
0.92,3.97,13.59,6.89
0,1.74,14.15,5.71
0.28,2.84,11.88,5.11
37.5,1.73,2.88,5.66
0.85,3.19,16.29,5.71
0,4.42,14.17,4.98
0.01,3.35,13.84,4.61
0,1.59,11.62,4.35
0,1.45,11.28,4.13
10.62,3.03,3.09,3.99
48.91,3.61,3.29,8.58
14.96,2.4,5.06,15.2
0.03,2.03,11.54,10.27
0.02,3.07,11.24,7.72
0.58,4.36,8.95,6.71
0.14,4.73,8.57,6.16
0.23,5.41,13.47,5.71
0,5.34,10.78,5.3
19.62,5.39,1.68,5.25
0.07,5.07,13.82,5.16
0.02,4.27,11.02,4.79
0.01,3.88,17.61,4.57
0.05,2.85,16.34,4.36
28.81,3.32,1.75,7.53
36.38,8.56,5.21,12.87
0.51,5.72,6.95,9.68
0.02,7.84,15.35,7.44
0.13,7.11,18.32,6.62
0,5.29,17.2,6.03
16.21,3.72,5.85,5.66
3.77,5.02,8.63,6.8
0.04,7.24,33.64,6.03
0,10.73,25.3,5.48
0,10.43,18.12,5.2
11.03,10.85,10.27,6.53
0.13,10.39,24.47,6.03
0.38,8.12,24.32,5.43
0.38,3.27,20.5,5.07
0.13,-0.06,19.77,4.79
0.56,2.39,16.25,4.61
0.83,5.32,5.27,4.48
5.85,5.8,0.95,4.38
11.14,6.42,0.72,4.48
72.44,10.41,0.46,11
22.31,5.82,14.94,15.43
0.07,-1.2,25.44,9.4
0.13,-2.03,22.12,7.67
0.03,-3.69,21.04,6.85
0,-0.45,22.13,6.35
0,5.53,20.22,6.03
0,7.14,23.81,5.66
2.92,5.45,4.73,5.39
8.08,3.13,1.8,5.25
16.72,5.91,0.33,5.84
3.41,12.24,14.86,7.44
28.81,9.74,16.88,7.58
0.11,3.3,21.45,7.17
0.01,4.18,24.63,6.16
1.79,3.74,16.06,5.62
0.41,6.9,18.65,5.39
0.27,7.46,11.04,5.07
0.01,12.12,16.24,4.88
0.01,13.82,19.81,4.7
0.59,14.04,18.5,4.61
0.3,15.79,19.97,4.46
0.13,16.7,22.6,4.33
6.57,15.36,6.47,4.33
10.73,15.44,26.53,4.98
0,14.37,33.87,4.55
15.88,10.71,4.11,4.98
0.17,8.84,18.17,5.89
0,9.17,25.26,4.84
0,10.64,30.73,4.48
0.01,13.8,25.12,4.27
8.71,15.58,14.19,4.17
14.53,12.72,26.58,5.8
0.54,6.75,22.72,4.7
0,9.2,29.98,4.35
0,10.01,26.98,4.11
0.51,10.72,23.38,3.97
8.8,11.41,8.84,4.24
2.01,14.05,10.27,4.05
18.06,14.88,2.68,3.96
18.41,16.5,15.15,11.73
18.89,13.29,5.6,7.49
25.67,12.14,3.26,9.68
0,11.3,24.34,9.27
5.6,10.35,14.39,7.21
11.81,8.44,5.65,7.62
5.06,8.07,9.85,7.72
0.15,10.53,23.7,6.85
0,12.86,26.63,6.16
0,14.44,29.89,5.71
2.12,14.01,13.87,5.39
0.43,10.36,13.75,5.16
1.08,12.98,15.08,4.93
31.03,12.1,1.31,7.3
7.09,13.49,19.58,8.08
1.84,12.6,18.53,6.71
14.98,12.66,8.74,6.07
0.2,11.9,20.88,5.62
0,13.41,22.37,5.25
1.48,15.22,22.1,4.98
23.85,14.51,1.46,5.43
1.32,16.31,24.21,5.84
0.01,18.01,20.74,5.07
23.07,15.96,4.82,5.11
0.02,16.12,24.4,5.71
0,16.2,26.26,4.88
0.44,17.75,20.29,4.61
0.87,19.58,17.62,4.43
0.28,21.07,17.53,4.27
6.4,20.95,17.4,4.15
0.19,20.74,19.11,4.03
0.01,19.95,26.01,3.9
0,21.11,30.27,3.77
1.1,21.98,27.38,3.7
0.68,22.48,27.62,3.68
3.83,20.58,10.95,3.62
0.18,23.08,24.45,3.55
0.18,22.41,21.16,3.48
0.15,22,20.02,3.37
0.38,22.29,23.31,3.26
0.8,22.18,23.42,3.24
0.11,21.96,25.47,3.21
1.57,22.16,21.49,3.11
0.25,21.96,18.87,3.05
1.41,21.87,16.63,3
0.04,23.36,32.87,3.01
7.94,21.79,18.72,3.2
0,24.53,34.27,3.09
2.47,22.27,14.32,2.94
8.04,20.97,14.55,3.84
3.34,18.75,17.98,3.37
0,14.93,35.02,2.78
0,16.18,30.39,2.62
5.23,18.2,10.32,2.71
0.08,20.82,13.03,3.3
0.14,22.8,23.97,3.68
0.21,22.88,25.95,2.87
0.28,22.88,37.14,2.63
7.32,21.17,16.99,2.5
4.27,23.04,35.06,2.55
2.27,20.6,14.19,2.48
0,21.4,35.11,2.79
1.51,22.87,26.27,2.36
3.8,22.95,15.49,2.41
0,23.24,31.24,2.45
1.87,23.33,23.19,2.26
